iter	AUC:0	Logloss:0	AUC	Logloss
0	0.7218673156	0.6006171905	0.4977915659	0.6023222423
1	0.8401818648	0.525057944	0.6929750762	0.5215590439
2	0.8337141393	0.4864912496	0.7044904827	0.4776680308
3	0.8327843238	0.4632496844	0.7069092439	0.4490183194
4	0.8677279713	0.4227513655	0.7852560732	0.4110859852
5	0.9169646516	0.388188593	0.7858870544	0.3883353722
6	0.921088627	0.3626138496	0.7880954885	0.3697842019
7	0.9353022541	0.3423568701	0.7951414449	0.3564999095
8	0.9423821721	0.3239339461	0.7905142497	0.3489488573
9	0.9448411885	0.3072172076	0.7740035756	0.3426276859
10	0.9515163934	0.2924022892	0.7824166579	0.3352013878
11	0.9617981557	0.2755851549	0.7893574508	0.3267877997
12	0.9721055328	0.2596968797	0.7874645073	0.3221576993
13	0.9740471311	0.253290083	0.7878851614	0.3200590208
14	0.9753278689	0.2448405293	0.7925123567	0.3152971077
15	0.9738217213	0.2439313864	0.7925123567	0.3136950596
16	0.9769723361	0.2359432358	0.7973498791	0.3090321966
17	0.9764241803	0.2348352041	0.7969292249	0.3076928209
18	0.9799692623	0.2247073684	0.7978756967	0.3058325118
19	0.9833094262	0.2177886084	0.7960879167	0.3043939845
20	0.9860297131	0.2078967446	0.8000841308	0.3031326659
21	0.9868596311	0.2020582209	0.7973498791	0.3032779455
22	0.9885963115	0.1973704292	0.7960879167	0.3011664164
23	0.9908657787	0.1888790246	0.7967188979	0.3005444033
24	0.9910040984	0.1853343118	0.795351772	0.3012218483
25	0.9925973361	0.1780331571	0.797139552	0.2999331059
26	0.9946516393	0.1693421267	0.7973498791	0.2990599144
27	0.995630123	0.1629412685	0.7984015144	0.2990921495
28	0.9957684426	0.1596614167	0.7977705332	0.2995468377
29	0.9964344262	0.1546680988	0.7968240614	0.2992555656
30	0.9965061475	0.1511773531	0.8022925649	0.2980586374
31	0.9967571721	0.147789381	0.8031338732	0.2974768606
32	0.9968852459	0.1446289061	0.798927332	0.2982128884
33	0.9968852459	0.1445799598	0.8009254391	0.2977834713
34	0.9969979508	0.1424376884	0.7979808602	0.298627687
35	0.9970235656	0.1422020458	0.797139552	0.2988721066
36	0.9974334016	0.1384116948	0.7972447155	0.2992478322
37	0.9974385246	0.1364193142	0.7974550426	0.2988449485
38	0.9976844262	0.1336564022	0.7969292249	0.298390052
39	0.9977356557	0.1315168661	0.7964034073	0.297553679
40	0.9978586066	0.1282120746	0.8001892944	0.2963352111
41	0.9984170082	0.1253123853	0.7990324955	0.2981363494
42	0.9988063525	0.1215776976	0.7928278473	0.2995412639
43	0.9988063525	0.1215496383	0.7941949732	0.2992000907
44	0.9987141393	0.120267712	0.7933536649	0.2989724027
45	0.9987295082	0.1201675916	0.7933536649	0.2989740501
46	0.9987756148	0.1183991565	0.7928278473	0.2996495465
47	0.998954918	0.1152760595	0.7938794826	0.2986736331
48	0.9988780738	0.1148665786	0.7952466085	0.2981131699
49	0.9990266393	0.1115994865	0.8003996214	0.296461287
50	0.9991444672	0.1096704588	0.7955620991	0.2980434956
51	0.9992571721	0.1071174638	0.7951414449	0.2987440303
52	0.999482582	0.1034989713	0.7945104638	0.3001066164
53	0.9995440574	0.1009973122	0.7918813755	0.3009953278
54	0.9996209016	0.09842811001	0.7919865391	0.301116133
55	0.9996977459	0.09489622256	0.791565885	0.3009406642
56	0.9997336066	0.09264873948	0.7903039226	0.3025707481
57	0.9998463115	0.08931964467	0.7898832685	0.302721251
58	0.9998719262	0.08661080248	0.7906194132	0.3024889239
59	0.9998514344	0.08462937494	0.7900935955	0.3026094063
60	0.9998360656	0.08319385002	0.7889367967	0.3023198231
61	0.9998719262	0.08148403448	0.7923020297	0.2998720332
